http://LmComputeTest/services/sdm/layers/266/AAIGrid, layers/lyr266.asc
http://LmComputeTest/services/sdm/layers/276/AAIGrid, layers/lyr276.asc
http://LmComputeTest/services/sdm/layers/283/AAIGrid, layers/lyr283.asc
http://LmComputeTest/services/sdm/layers/284/AAIGrid, layers/lyr284.asc
http://LmComputeTest/services/sdm/layers/266/GTiff, layers/lyr266.tif
http://LmComputeTest/services/sdm/layers/276/GTiff, layers/lyr276.tif
http://LmComputeTest/services/sdm/layers/283/GTiff, layers/lyr283.tif
http://LmComputeTest/services/sdm/layers/284/GTiff, layers/lyr284.tif
http://LmComputeTest/services/sdm/experiments/123/package, sdm/exp123package.zip
http://LmComputeTest/corruptedLayer/GTiff, sdm/corruptedLayer.tif
http://LmComputeTest/test/shapegrid/shapefile, rad/shapegrid1.zip
http://LmComputeTest/services/rad/layers/vector1/shapefile, rad/vector1.zip
http://LmComputeTest/services/rad/layers/raster1/GTiff, rad/raster1.tif
http://LmComputeTest/services/rad/layers/raster2/GTiff, rad/raster2.tif
http://LmComputeTest/somePam/csv, rad/simpleCompressCsv.csv
http://LmComputeTest/services/sdm/layers/blankLayer/AAIGrid, sdm/blankLayer.asc
http://LmComputeTest/services/sdm/layers/halfLayer/AAIGrid, sdm/halfLayer.asc
http://LmComputeTest/tinyShapegrid/shapefile, rad/tinyShapegrid.zip
http://LmComputeTest/simpleRandomizePAM/csv, rad/simpleRandomizePAM.csv
http://LmComputeTest/smallRadLayer/GTiff, rad/smallLyr.tif
http://LmComputeTest/largePAM/csv, rad/largePAM.csv
